project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
cassandra,org.apache.cassandra.utils.progress.ProgressEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/progress/ProgressEvent.java,class,2,9,1,0,0,0,8,8,1,4,0,0,0,66,cassandra,26,70,106.10749561002054,329.0307802698765,5.727272727272728,1884.4490142729287,104.69161190405157,0.10967692675662548,0.6,6.0,3.0,0.07,0.33,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.utils.progress.ProgressEvent,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,8,0,0,0,1,0,1,4,0,9,6,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.925
cassandra,org.apache.cassandra.utils.progress.jmx.LegacyJMXProgressSupport,0.07142857142857142,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/progress/jmx/LegacyJMXProgressSupport.java,class,4,18,1,0,22,8,5,2,3,5,0,2,13,94,cassandra,74,192,451.85719279824133,1192.2150462007585,0.0,0.0,0.0,0.3974050154002528,0.25,2.0,7.0,0.03,0.78,1.0,cassandra,0,0,0,0,0,3,0,0,1,org.apache.cassandra.utils.progress.jmx.LegacyJMXProgressSupport,0,0,0,0,0,1,0,0,5,0,0,4,0,5,1,9,0,1,0,0,0,3,0,1,3,5,3,8,0,6,0,0,1,0,3,0,0,0,0,0,1,0,0,0.18385613569437098
cassandra,org.apache.cassandra.utils.vint.VIntCoding,0.375,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/vint/VIntCoding.java,class,4,19,1,0,15,76,13,13,12,1,0,1,14,172,cassandra,82,208,459.0586500259616,1322.3708169605616,23.625,31241.010550693267,1735.611697260737,0.4407902723201872,0.0,3.0,3.0,0.5,0.5,1.0,cassandra,0,0,0,0,4,0,0,0,1,org.apache.cassandra.utils.vint.VIntCoding,0,0,0,0,0,0,0,0,1,0,0,6,0,4,0,5,0,14,0,9,0,3,0,1,0,1,14,12,0,13,0,0,0,0,10,0,4,0,0,0,2,0,0,0.7144785068485734
dagger,dagger.internal.DaggerCollections,0.5,/Users/grano/PycharmProjects/jsep/projects/dagger/sources/dagger/internal/DaggerCollections.java,class,3,14,1,0,4,15,6,2,5,1,0,1,3,80,dagger,44,102,210.11730005192317,556.8620251010043,10.0,5568.620251010043,309.36779172278017,0.1856206750336681,0.15,0.0,8.0,0.15,1.0,1.0,dagger,0,0,1,0,0,0,0,0,1,dagger.internal.DaggerCollections,0,0,1,0,0,0,0,0,2,0,0,2,0,6,0,6,0,2,0,0,0,5,0,1,3,0,3,9,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9338278388278388
guava,com.google.common.primitives.ImmutableDoubleArray,0.84375,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/ImmutableDoubleArray.java,class,9,101,3,0,41,769,51,41,15,7,0,1,21,499,guava,139,749,915.0368234839281,5332.086863469907,43.34426229508197,231115.37159040052,12839.742866133363,1.7773622878233024,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,7,0,0,0,0,0,3,com.google.common.primitives.ImmutableDoubleArray,0,1,1,2,18,0,1,0,7,0,0,17,0,29,2,13,8,21,0,0,0,23,0,1,14,0,43,59,0,19,0,1,0,0,22,1,0,1,0,0,1,0,0,0.7060018726750285
guava,com.google.common.primitives.ImmutableIntArray,0.8478260869565217,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/ImmutableIntArray.java,class,9,100,3,0,39,719,50,41,14,7,0,1,15,490,guava,134,737,873.3195404925142,5207.707733367378,44.30769230769231,230741.51187843148,12818.972882135084,1.735902577789126,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,6,0,0,0,0,0,3,com.google.common.primitives.ImmutableIntArray,0,1,1,2,0,0,1,0,7,0,0,17,0,26,2,13,8,37,0,0,0,23,0,1,13,0,43,58,0,18,0,1,0,0,22,1,0,1,0,0,1,0,0,0.8434394759420528
guava,com.google.common.primitives.ImmutableLongArray,0.8695652173913043,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/ImmutableLongArray.java,class,9,100,3,0,39,719,50,41,14,7,0,1,15,492,guava,135,737,881.638748125953,5215.613095026463,43.932203389830505,229133.3752933661,12729.631960742554,1.7385376983421543,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,6,0,0,0,0,0,3,com.google.common.primitives.ImmutableLongArray,0,1,1,2,0,0,1,0,7,0,0,17,0,26,2,13,8,21,0,16,0,23,0,1,13,0,43,58,0,18,0,1,0,0,22,1,0,1,0,0,1,0,0,0.6346797194015233
lang,org.apache.commons.lang3.ArchUtils,0.75,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/ArchUtils.java,class,1,15,1,0,13,53,11,2,11,1,0,1,15,118,lang,70,177,411.1828632628342,1084.8830939992592,2.5074626865671643,2720.30387749068,151.1279931939267,0.3616276979997531,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,0,0,0,0,0,0,3,org.apache.commons.lang3.ArchUtils,0,0,0,0,0,3,0,0,10,0,0,5,0,1,0,3,0,0,0,0,0,8,0,1,10,0,3,2,0,13,0,0,0,0,3,1,2,0,0,0,9,0,0,0.3841116390223533
lang,org.apache.commons.lang3.time.FastTimeZone,0.5,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/FastTimeZone.java,class,1,15,1,0,11,13,6,3,5,2,0,2,7,83,lang,48,120,244.939024926627,670.1955000865388,4.883720930232559,3273.0477911203056,181.83598839557254,0.22339850002884626,0.13,0.0,8.0,0.13,1.0,1.0,lang,0,0,1,0,0,0,0,0,1,org.apache.commons.lang3.time.FastTimeZone,0,0,0,1,0,0,0,0,6,0,0,3,0,5,0,3,0,3,0,0,0,2,2,1,5,0,4,9,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6938004486832612
math,org.apache.commons.math3.analysis.differentiation.DSCompiler,0.3581081081081081,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/DSCompiler.java,class,9,251,1,0,61,36,48,40,8,8,0,1,77,1599,math,215,3691,1569.8679730789213,28598.579807834696,142.82051282051282,4084463.8340933137,226914.65744962852,9.5328599359449,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,1,0,0,2,1,0,6,org.apache.commons.math3.analysis.differentiation.DSCompiler,0,0,0,0,84,15,0,0,247,0,0,114,0,75,1,12,0,128,0,1,0,63,5,1,16,0,41,19,0,9,0,0,0,0,15,5,8,0,0,1,33,0,1,0.23704146971809809
math,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,0.014285714285714284,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/DerivativeStructure.java,class,14,125,1,0,78,0,85,81,3,7,0,2,32,1045,math,182,1896,1288.2565456035895,14234.778637816731,82.4578313253012,1173768.9758700924,65209.387548338476,4.744926212605576,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,1,0,0,1,0,0,7,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,0,0,0,17,47,5,1,0,136,0,0,24,0,45,2,10,1,25,0,7,0,66,0,1,12,0,85,87,0,6,0,0,0,0,8,3,28,1,1,0,0,0,0,0.6704777748271744
math,org.apache.commons.math3.analysis.differentiation.SparseGradient,0.8660714285714286,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/SparseGradient.java,class,7,154,1,0,76,0,75,73,5,3,0,1,86,733,math,190,1830,1355.677551682409,13852.835763245637,73.9884393063584,1024949.6980898505,56941.649893880574,4.617611921081878,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,1,0,0,0,0,0,3,org.apache.commons.math3.analysis.differentiation.SparseGradient,0,0,0,0,41,18,1,0,88,0,0,24,0,31,1,12,1,17,0,6,0,51,2,1,5,0,77,93,0,6,0,0,0,0,6,0,1,0,1,0,2,0,0,0.20069883640382757
math,org.apache.commons.math3.analysis.function.Gaussian,0.14285714285714285,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Gaussian.java,class,12,28,1,0,10,11,10,8,1,4,0,0,8,232,math,83,408,472.5508321391508,2601.0160879895457,33.867647058823536,88090.29486235182,4893.905270130656,0.8670053626631818,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.function.Gaussian,0,0,0,0,27,2,0,0,16,0,0,7,0,19,2,12,0,0,0,0,0,7,0,1,6,0,10,6,0,2,0,0,0,0,3,4,6,0,0,0,1,0,0,0.6278403561568455
math,org.apache.commons.math3.analysis.function.Logistic,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Logistic.java,class,12,16,1,0,13,8,8,6,1,6,0,0,10,211,math,72,344,408.0,2122.4542004961554,18.375,39000.095934116864,2166.671996339825,0.7074847334987184,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.function.Logistic,0,0,0,0,36,0,0,0,21,0,0,11,0,14,2,10,0,0,0,0,0,5,0,1,8,0,8,6,0,2,0,0,0,0,3,4,4,0,0,0,1,0,0,0.6853037528142569
math,org.apache.commons.math3.analysis.function.Logit,0.25,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Logit.java,class,12,23,1,0,9,16,9,7,1,2,0,0,6,192,math,63,296,332.3132424492002,1769.2748573559757,28.823529411764703,50996.74588849576,2833.152549360876,0.5897582857853252,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.function.Logit,0,0,0,0,17,1,0,0,7,0,0,9,0,14,2,10,0,0,0,0,0,6,0,1,4,0,9,6,0,2,0,0,0,0,4,4,6,0,0,0,1,0,0,0.6626087454212455
math,org.apache.commons.math3.analysis.function.Sinc,0.2307692307692308,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Sinc.java,class,5,23,1,0,8,4,5,5,0,2,0,1,6,175,math,71,413,387.8686140532333,2539.845560355434,30.310344827586214,76983.59474318713,4276.866374621506,0.8466151867851447,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Sinc,0,0,0,0,15,4,0,0,12,0,0,10,0,6,1,7,0,2,0,0,0,2,0,1,2,0,6,4,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0.8567163986806844
math,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator,0.25,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/IterativeLegendreGaussIntegrator.java,class,6,12,2,0,16,9,5,3,0,2,0,1,7,167,math,82,262,474.6857932898427,1665.6786252099384,15.704225352112674,26158.192494494102,1453.2329163607833,0.5552262084033127,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator,0,0,0,0,18,0,1,0,21,0,0,4,0,10,0,10,0,10,0,0,0,3,0,1,3,1,5,3,0,1,0,0,0,0,5,1,6,0,0,0,0,0,1,0.2480325560554856
math,org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator,0.15384615384615385,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/LegendreGaussIntegrator.java,class,4,14,2,0,15,4,5,3,0,10,0,8,35,234,math,106,473,662.1900305964504,3182.306375008393,18.84210526315789,59961.351697526574,3331.186205418143,1.0607687916694644,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,4,0,0,1,org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator,0,0,1,0,15,0,1,0,23,0,0,16,0,9,0,7,0,9,0,0,0,1,0,1,11,1,4,2,0,8,0,0,0,0,3,1,5,0,0,0,0,0,1,0.6398022511054434
math,org.apache.commons.math3.analysis.integration.MidPointIntegrator,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/MidPointIntegrator.java,class,3,15,2,0,10,4,5,3,0,1,1,1,3,152,math,71,213,387.8686140532333,1309.8961364544973,17.896551724137932,23442.623959306347,1302.3679977392414,0.4366320454848324,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.MidPointIntegrator,0,0,1,0,17,0,1,0,14,0,0,5,0,11,0,7,0,7,0,1,0,6,0,1,1,1,5,2,0,1,0,0,0,0,5,2,4,0,0,0,0,0,1,0.4714634571777429
math,org.apache.commons.math3.analysis.integration.RombergIntegrator,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/RombergIntegrator.java,class,5,14,2,0,8,0,4,3,0,1,1,1,3,128,math,66,211,356.02853204886657,1275.3671591846335,15.545454545454545,19826.16220187021,1101.4534556594563,0.42512238639487787,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,1,0,0,1,org.apache.commons.math3.analysis.integration.RombergIntegrator,0,0,1,0,11,0,1,0,13,0,0,5,0,10,0,6,0,7,0,0,0,5,0,1,0,1,5,1,0,1,0,0,1,0,3,2,3,0,0,0,0,0,1,0.3243897389931633
math,org.apache.commons.math3.analysis.integration.SimpsonIntegrator,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/SimpsonIntegrator.java,class,4,15,2,0,7,0,4,3,0,1,1,1,3,118,math,58,169,301.2974809834892,989.9987881765596,14.895833333333332,14746.856948880002,819.2698304933334,0.3299995960588532,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.SimpsonIntegrator,0,0,1,0,9,0,1,0,9,0,0,4,0,11,0,6,0,5,0,0,0,3,0,1,0,1,5,2,0,1,0,0,0,0,3,2,3,0,0,0,0,0,1,0.3343055555555555
math,org.apache.commons.math3.analysis.integration.TrapezoidIntegrator,0.2857142857142857,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/TrapezoidIntegrator.java,class,3,17,2,0,10,4,5,3,0,2,1,1,3,155,math,71,235,385.7776997161968,1445.1905730836004,23.456140350877195,33898.59291601358,1883.2551620007544,0.4817301910278668,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.TrapezoidIntegrator,0,0,1,0,16,1,1,0,16,0,0,5,0,12,0,7,0,7,0,1,0,6,0,1,1,1,5,3,0,1,0,0,0,0,5,2,4,0,0,0,0,0,1,0.2577774825873012
math,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/gauss/GaussIntegratorFactory.java,class,10,8,1,0,5,17,7,5,2,3,0,0,7,156,math,54,154,278.0838499786226,886.2526753331742,11.91304347826087,10557.96665396912,586.5537029982844,0.29541755844439144,0.14,1.0,7.0,0.02,0.88,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory,0,0,0,1,8,0,1,0,7,0,0,3,0,5,0,4,0,1,0,0,0,10,0,1,5,0,6,7,0,2,0,0,0,0,3,0,4,0,0,0,0,0,0,0.9264051177030788
math,org.apache.commons.math3.analysis.integration.gauss.HermiteRuleFactory,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/gauss/HermiteRuleFactory.java,class,2,16,2,0,5,0,1,0,0,3,0,3,8,163,math,78,402,439.5596241826837,2526.731691982624,25.661538461538463,64839.82249580026,3602.2123608777924,0.8422438973275413,0.14,1.0,7.0,0.02,0.88,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.gauss.HermiteRuleFactory,0,0,0,0,29,1,1,0,25,0,0,10,0,4,0,3,0,3,0,0,0,5,0,1,3,1,1,2,0,3,0,0,0,0,4,0,1,0,0,0,0,0,1,0.5322684137119122
math,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/gauss/LegendreHighPrecisionRuleFactory.java,class,2,18,2,0,12,1,3,2,0,4,0,0,0,192,math,84,582,484.73776182066666,3720.328740057238,39.46478873239437,146821.98774141382,8156.7770967452125,1.2401095800190791,0.14,1.0,7.0,0.02,0.88,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory,0,0,0,0,0,1,1,0,19,0,0,11,0,4,0,4,0,2,0,0,0,18,0,1,4,1,3,2,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0.3244706016377843
math,org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/gauss/LegendreRuleFactory.java,class,2,16,2,0,4,0,1,0,0,0,0,0,1,130,math,66,353,351.6855004276838,2133.6711241335347,27.056603773584904,57729.89418882053,3207.2163438233624,0.7112237080445114,0.14,1.0,7.0,0.02,0.88,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory,0,0,0,0,17,1,1,0,14,0,0,9,0,4,0,2,0,4,0,0,0,5,0,1,0,1,1,2,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0.7815625
math,org.apache.commons.math3.analysis.interpolation.BicubicInterpolator,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/BicubicInterpolator.java,class,8,10,1,0,1,1,1,1,0,0,0,0,2,98,math,60,253,313.17453016665564,1494.4433206889553,20.102040816326532,30041.36063017594,1668.9644794542187,0.4981477735629851,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.BicubicInterpolator,0,0,0,0,8,1,0,0,18,0,0,4,0,3,1,5,0,6,0,0,0,6,0,1,0,0,3,4,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.754739010989011
math,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/DividedDifferenceInterpolator.java,class,3,4,1,0,4,1,2,1,1,1,0,1,4,110,math,45,153,221.64046153995466,840.2535237384402,10.0,8402.535237384402,466.8075131880223,0.2800845079128134,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator,0,0,0,0,5,0,0,0,8,0,0,7,0,6,1,6,0,1,1,1,0,3,0,1,1,1,2,2,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0.8611607142857142
math,org.apache.commons.math3.analysis.interpolation.HermiteInterpolator,0.8571428571428571,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/HermiteInterpolator.java,class,8,24,1,0,23,0,7,5,0,3,0,0,3,205,math,77,427,439.64725670954437,2675.917852876723,26.044776119402986,69693.68139208779,3871.871188449322,0.8919726176255743,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.HermiteInterpolator,0,0,0,0,5,0,0,0,13,0,0,20,0,10,1,11,0,1,0,0,0,9,0,1,5,0,6,4,0,0,0,0,0,0,7,2,5,0,0,0,2,0,0,0.2668640864090426
math,org.apache.commons.math3.analysis.interpolation.LinearInterpolator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/LinearInterpolator.java,class,8,7,1,0,1,0,1,1,0,0,0,0,1,71,math,39,153,179.65148445440326,808.6665394859241,12.28125,9931.435938061506,551.746441003417,0.2695555131619747,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.LinearInterpolator,0,0,0,0,3,0,0,0,3,0,0,8,0,5,1,7,0,1,0,0,0,7,0,1,0,0,2,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.59740352871918
math,org.apache.commons.math3.analysis.interpolation.LoessInterpolator,0.3076923076923077,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/LoessInterpolator.java,class,15,49,1,0,14,33,10,6,4,7,3,4,19,429,math,122,667,779.9403264790504,4622.801804154446,34.21495327102804,158168.94771036846,8787.163761687138,1.5409339347181483,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.interpolation.LoessInterpolator,0,0,4,0,30,3,0,0,47,0,0,20,0,35,2,14,0,17,0,1,0,18,0,1,8,0,10,8,0,8,0,0,0,0,10,6,4,0,0,0,2,0,0,0.5121172774665421
math,org.apache.commons.math3.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunction,0.4807692307692308,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/PiecewiseBicubicSplineInterpolatingFunction.java,class,14,27,1,0,6,0,4,3,0,4,0,1,3,186,math,74,389,414.62238298550506,2415.477359229662,23.968253968253972,57894.774800583975,3216.3763778102198,0.8051591197432206,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunction,0,0,0,0,8,2,0,0,17,0,0,7,0,16,2,10,0,11,0,0,0,11,4,1,5,0,4,4,0,1,0,0,0,0,3,6,2,0,0,0,0,0,0,0.5023990477115476
math,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,0.96875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/SmoothingPolynomialBicubicSplineInterpolator.java,class,13,23,2,0,6,4,4,4,0,4,0,0,2,154,math,71,356,400.5686351804948,2189.309974543667,18.920634920634924,41423.134756445266,2301.285264246959,0.7297699915145557,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,0,0,0,0,1,0,1,0,16,0,0,17,0,7,0,11,0,5,0,0,0,14,0,1,4,0,5,1,0,0,0,0,0,0,3,5,3,0,0,0,0,0,0,0.4997741147741148
math,org.apache.commons.math3.analysis.interpolation.TricubicInterpolator,0.55,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/TricubicInterpolator.java,class,8,15,1,0,1,1,1,1,0,0,0,0,3,120,math,76,504,429.5076556518598,3148.9554667755674,30.538461538461537,96164.25540845387,5342.458633802992,1.0496518222585225,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.TricubicInterpolator,0,0,0,0,15,1,0,0,32,0,0,5,0,5,1,5,0,9,0,0,0,12,0,1,0,0,3,3,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0.9734375
math,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/UnivariatePeriodicInterpolator.java,class,6,8,1,0,5,0,3,3,0,4,1,1,6,112,math,45,213,221.64046153995466,1169.7647095182208,13.769230769230768,16106.760231058577,894.8200128365877,0.38992156983940696,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator,0,0,0,0,6,0,0,0,10,0,0,5,0,2,1,6,0,6,0,0,0,4,0,1,3,0,6,2,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0.7445483193277311
math,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,0.8888888888888888,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/polynomials/PolynomialFunctionNewtonForm.java,class,7,21,1,0,11,0,10,8,2,4,0,0,11,219,math,64,341,337.3994087763805,2046.0,33.882352941176464,69323.29411764706,3851.2941176470586,0.682,0.08,4.0,9.0,0.23,0.69,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,0,0,0,0,10,0,0,0,5,0,0,9,0,13,1,7,0,4,0,0,0,9,0,1,4,2,9,7,0,2,0,0,0,0,3,2,3,0,0,0,2,0,0,0.7274609678895113
math,org.apache.commons.math3.analysis.polynomials.PolynomialsUtils,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/polynomials/PolynomialsUtils.java,class,8,33,1,0,15,139,13,9,8,8,0,5,11,381,math,108,678,664.1676999572453,4579.813726466832,48.52173913043478,222220.526901608,12345.584827867111,1.526604575488944,0.08,4.0,9.0,0.23,0.69,1.0,math,0,0,1,0,0,0,0,0,3,org.apache.commons.math3.analysis.polynomials.PolynomialsUtils,0,0,0,0,1,0,0,0,36,0,0,30,0,6,0,7,1,28,1,0,0,30,0,1,13,0,15,16,0,16,0,0,0,1,3,0,0,0,1,0,1,0,0,0.7392557407789643
math,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver,0.09090909090909093,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/BracketingNthOrderBrentSolver.java,class,11,60,3,0,16,0,9,7,0,6,0,4,21,355,math,116,753,723.3002147492523,5164.059689331061,53.724489795918366,277436.47208498,15413.137338054443,1.7213532297770204,0.38,8.0,8.0,0.12,0.5,1.0,math,0,0,0,0,0,5,0,0,2,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver,0,0,2,2,33,7,1,0,27,0,0,15,0,27,2,8,0,18,0,0,0,9,0,1,7,1,8,16,0,4,0,0,1,0,7,5,6,0,0,4,0,0,2,0.6810174221203633
math,org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils,0.16176470588235295,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/UnivariateSolverUtils.java,class,14,57,1,0,12,78,13,12,12,0,0,0,15,433,math,104,555,637.5697475784773,3718.744043568306,35.62222222222222,132469.92670755542,7359.440372641968,1.239581347856102,0.38,8.0,8.0,0.12,0.5,1.0,math,0,0,4,0,0,0,0,0,1,org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils,0,0,2,0,53,6,0,0,30,0,0,14,0,43,0,7,0,4,0,0,0,17,0,1,1,0,13,13,0,13,0,0,0,0,14,12,10,0,0,1,3,0,1,0.31368588924941776
