TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
org.apache.cassandra.io.sstable.metadata.LegacyMetadataSerializer,0.2680851063829787,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/LegacyMetadataSerializer.java,org.apache.cassandra.io.sstable.metadata.LegacyMetadataSerializer,class,14,24,2,0,32,1,2,2,0,0,0,0,5,151,cassandra,46,115,,635.2096249465565,0.0,0.0,0.0,0.2117365416488521,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.metadata.LegacyMetadataSerializer,0,0,0,0,2,2,1,0,0,0,0,8,0,9,0,16,0,4,0,2,0,9,3,1,0,0,3,1,0,1,0,0,0,0,3,0,2,0,0,1,1,0,0,0.68365412
org.apache.cassandra.io.sstable.metadata.MetadataComponent,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/MetadataComponent.java,org.apache.cassandra.io.sstable.metadata.MetadataComponent,class,2,2,1,2,2,1,2,2,0,0,0,0,0,32,cassandra,12,18,,64.52932501298082,0.0,0.0,0.0,0.02150977500432694,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,2,0,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.metadata.MetadataComponent,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.97233252
org.apache.cassandra.io.sstable.metadata.MetadataSerializer,0.5882352941176471,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/MetadataSerializer.java,org.apache.cassandra.io.sstable.metadata.MetadataSerializer,class,11,17,1,0,38,15,7,6,0,1,0,1,9,150,cassandra,84,280,513.7542475909888,1789.8488783780524,6.725,12036.733707092404,668.7074281718002,0.5966162927926842,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.metadata.MetadataSerializer,0,0,0,0,0,1,0,0,1,0,0,9,0,3,1,15,0,3,0,1,0,5,0,1,2,0,7,3,0,1,0,0,0,0,3,0,7,0,0,2,4,0,0,0.65854991
org.apache.cassandra.io.sstable.metadata.StatsMetadata,0.6349206349206349,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/StatsMetadata.java,org.apache.cassandra.io.sstable.metadata.StatsMetadata,class,18,54,2,0,40,0,11,11,0,20,20,2,4,343,cassandra,119,692,774.4788935006934,4771.213892209097,23.30909090909091,111212.65836021931,6178.481020012184,1.5904046307363655,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,0,0,4,0,0,0,0,0,2,org.apache.cassandra.io.sstable.metadata.StatsMetadata,0,0,1,0,6,2,1,0,20,0,0,9,0,16,1,16,0,19,0,16,0,9,1,1,0,0,33,12,2,3,0,0,0,0,3,0,3,0,0,0,1,0,0,0.81822601
org.apache.cassandra.io.sstable.metadata.ValidationMetadata,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/ValidationMetadata.java,org.apache.cassandra.io.sstable.metadata.ValidationMetadata,class,9,11,2,0,10,1,7,7,0,3,3,1,2,78,cassandra,66,157,361.0040558203711,948.9698767392772,9.754385964912279,9256.618446790142,514.2565803772302,0.3163232922464257,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,0,0,1,0,0,0,0,0,2,org.apache.cassandra.io.sstable.metadata.ValidationMetadata,0,0,0,0,2,0,1,0,3,0,0,4,0,2,1,5,0,3,0,1,0,2,1,1,0,0,12,7,0,2,0,0,0,0,3,0,3,0,0,0,1,0,0,0.84464891
org.apache.cassandra.io.util.BufferManagingRebufferer,0.09523809523809523,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/BufferManagingRebufferer.java,org.apache.cassandra.io.util.BufferManagingRebufferer,class,5,16,3,1,17,52,16,12,0,3,0,0,3,121,cassandra,54,126,290.1928094887362,725.1158252725972,4.68,3393.5420622757542,188.53011457087524,0.2417052750908657,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,2,2,0,0,0,0,0,0,4,org.apache.cassandra.io.util.BufferManagingRebufferer,0,0,0,1,1,0,2,0,2,0,0,4,0,0,1,3,0,0,0,6,0,1,0,1,0,4,15,10,0,2,0,0,0,0,5,0,0,0,0,0,3,0,0,0.56566329
org.apache.cassandra.io.util.BufferedDataOutputStreamPlus,0.9421338155515367,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/BufferedDataOutputStreamPlus.java,org.apache.cassandra.io.util.BufferedDataOutputStreamPlus,class,8,73,3,0,54,316,33,28,0,4,0,1,12,309,cassandra,150,524,1013.97346453599,3787.9009938198415,24.266666666666666,91919.73078336149,5106.651710186749,1.262633664606614,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,1,0,0,0,0,0,2,org.apache.cassandra.io.util.BufferedDataOutputStreamPlus,0,0,0,0,0,7,1,0,2,0,0,9,0,15,0,12,0,14,1,2,0,3,0,1,4,5,29,2,0,1,0,0,0,0,4,3,24,0,0,0,23,0,7,0.56519019
org.apache.cassandra.io.util.ChecksumWriter,0.375,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksumWriter.java,org.apache.cassandra.io.util.ChecksumWriter,class,2,9,1,0,16,0,4,4,0,3,0,0,3,88,cassandra,39,65,199.42124551085624,343.5511442260462,0.0,0.0,0.0,0.11451704807534872,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,1,0,0,1,3,0,1,org.apache.cassandra.io.util.ChecksumWriter,0,0,0,0,0,0,0,0,3,0,0,3,0,4,0,7,0,1,0,0,0,5,0,1,3,0,5,0,0,0,0,0,0,0,4,3,0,0,0,3,3,0,0,0.49614064
org.apache.cassandra.io.util.ChecksummedRandomAccessReader,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksummedRandomAccessReader.java,org.apache.cassandra.io.util.ChecksummedRandomAccessReader,class,6,2,1,0,3,0,1,1,1,0,0,0,1,42,cassandra,32,58,153.58008562199316,290.0,0.0,0.0,0.0,0.09666666666666666,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.io.util.ChecksummedRandomAccessReader,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,4,0,1,0,0,2,1,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0.62604396
org.apache.cassandra.io.util.ChecksummedRebufferer,0.2,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksummedRebufferer.java,org.apache.cassandra.io.util.ChecksummedRebufferer,class,7,7,2,0,13,0,4,2,0,1,0,0,1,66,cassandra,49,94,251.82463169447792,527.7827253468296,4.0,2111.1309013873183,117.28505007707324,0.17592757511560986,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.io.util.ChecksummedRebufferer,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,3,0,0,0,1,0,1,0,1,1,0,2,2,0,0,0,0,0,0,3,1,0,0,0,2,1,0,0,0.46507711
org.apache.cassandra.io.util.ChecksummedSequentialWriter,0.14285714285714282,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksummedSequentialWriter.java,org.apache.cassandra.io.util.ChecksummedSequentialWriter,class,5,6,7,0,19,0,6,1,0,4,0,1,2,72,cassandra,50,109,270.0782000346155,615.1803246854447,2.145833333333333,1320.0744467208506,73.3374692622695,0.20506010822848164,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.io.util.ChecksummedSequentialWriter,0,0,0,0,0,0,2,0,4,0,0,2,0,0,0,3,0,0,0,0,0,3,0,1,4,6,2,3,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0.42084747
org.apache.cassandra.io.util.CompressedChunkReader,0.04545454545454546,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/CompressedChunkReader.java,org.apache.cassandra.io.util.CompressedChunkReader,class,14,29,6,0,36,0,13,12,0,3,0,0,5,191,cassandra,65,153,384.0,921.4222753933536,0.0,0.0,0.0,0.3071407584644512,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,1,5,0,0,0,0,4,0,3,org.apache.cassandra.io.util.CompressedChunkReader,0,0,0,0,1,1,3,0,3,2,0,2,0,6,1,9,0,4,0,1,0,8,0,1,1,2,15,7,0,2,0,0,0,0,4,7,0,0,0,4,3,0,0,0.64915442
org.apache.cassandra.io.util.CorruptFileException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/CorruptFileException.java,org.apache.cassandra.io.util.CorruptFileException,class,0,1,4,0,0,0,1,1,0,1,1,0,0,28,cassandra,14,20,48.10571633583421,76.14709844115208,0.0,0.0,0.0,0.02538236614705069,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.CorruptFileException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999925
org.apache.cassandra.io.util.DataIntegrityMetadata,0.375,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/DataIntegrityMetadata.java,org.apache.cassandra.io.util.DataIntegrityMetadata,class,6,17,1,0,17,17,11,11,2,9,1,0,6,121,cassandra,80,253,475.0093240608693,1599.4478080065023,9.12162162162162,14589.557708167422,810.530983787079,0.5331492693355009,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,2,0,1,0,3,org.apache.cassandra.io.util.DataIntegrityMetadata,0,0,0,0,0,0,0,0,8,0,0,2,0,2,2,9,0,5,0,5,0,7,0,1,8,0,15,3,0,4,0,0,0,0,3,3,7,0,0,1,5,0,0,0.52657687
org.apache.cassandra.io.util.DataOutputBuffer,0.825,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/DataOutputBuffer.java,org.apache.cassandra.io.util.DataOutputBuffer,class,8,34,4,1,26,317,25,16,2,5,1,5,11,208,cassandra,99,277,616.2093122580814,1836.331783762052,10.725274725274724,19695.162867601786,1094.1757148667662,0.6121105945873506,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,2,0,0,0,0,0,3,org.apache.cassandra.io.util.DataOutputBuffer,0,0,0,0,0,2,1,0,6,0,0,4,0,4,1,7,0,9,1,8,0,6,0,1,3,4,19,16,0,7,0,0,0,0,5,2,4,0,0,0,7,0,0,0.61430092
org.apache.cassandra.io.util.DataOutputBufferFixed,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/DataOutputBufferFixed.java,org.apache.cassandra.io.util.DataOutputBufferFixed,class,1,6,5,0,1,15,6,4,0,0,0,0,0,62,cassandra,21,37,,162.51574464281416,0.0,0.0,0.0,0.05417191488093805,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.io.util.DataOutputBufferFixed,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,3,0,0,1,0,0,2,0,1,0,2,5,0,0,0,0,0,0,0,4,3,2,0,0,0,3,0,0,0.88666494
org.apache.cassandra.io.util.DataOutputStreamPlus,0.7777777777777778,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/DataOutputStreamPlus.java,org.apache.cassandra.io.util.DataOutputStreamPlus,class,5,16,2,1,18,24,5,1,1,3,0,2,7,114,cassandra,69,195,388.81165569838953,1191.1622690717434,8.274193548387098,9855.907161835554,547.5503978797531,0.3970540896905809,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,1,0,1,0,0,0,0,0,2,org.apache.cassandra.io.util.DataOutputStreamPlus,0,0,0,0,0,0,1,0,2,0,0,5,0,4,1,7,0,6,0,0,0,4,0,1,2,5,5,7,0,3,0,0,0,0,3,0,1,0,0,0,1,0,1,0.64643249
org.apache.cassandra.io.util.FastByteArrayInputStream,0.9966666666666668,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/FastByteArrayInputStream.java,org.apache.cassandra.io.util.FastByteArrayInputStream,class,1,24,2,0,1,0,10,10,0,4,0,0,1,232,cassandra,49,176,235.76932453692504,988.1889325642767,21.89189189189189,21633.32528046119,1201.8514044700662,0.3293963108547589,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,1,0,14,0,0,0,2,org.apache.cassandra.io.util.FastByteArrayInputStream,0,0,0,0,0,0,1,0,0,0,0,4,0,15,0,3,0,13,0,1,0,4,0,1,0,4,11,9,0,0,0,0,0,1,17,2,1,0,0,0,3,0,1,0.84100288
org.apache.cassandra.io.util.FileSegmentInputStream,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/FileSegmentInputStream.java,org.apache.cassandra.io.util.FileSegmentInputStream,class,3,13,4,0,8,41,11,10,0,2,0,0,1,80,cassandra,45,83,219.07272996525947,455.823806995363,5.842105263157895,2662.9706619202784,147.9428145511266,0.15194126899845434,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,2,0,1,0,0,0,1,org.apache.cassandra.io.util.FileSegmentInputStream,0,0,0,0,0,0,1,0,2,0,0,3,0,1,1,1,0,0,0,6,0,3,0,1,3,0,11,7,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0.70178393
org.apache.cassandra.io.util.FileUtils,0.8318584070796462,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/FileUtils.java,org.apache.cassandra.io.util.FileUtils,class,10,123,1,0,74,866,42,41,42,9,2,9,51,527,cassandra,235,918,1782.6202276908814,7230.64255694667,22.7085201793722,164197.19241425087,9122.066245236158,2.4102141856488903,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,2,8,0,0,0,18,0,1,org.apache.cassandra.io.util.FileUtils,0,0,0,1,5,6,2,0,11,0,0,8,0,29,0,25,1,3,0,3,0,23,0,1,8,0,46,21,0,54,0,0,0,0,4,13,5,0,1,18,30,0,3,0.52380897
org.apache.cassandra.io.util.LengthAvailableInputStream,0.9923076923076924,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/LengthAvailableInputStream.java,org.apache.cassandra.io.util.LengthAvailableInputStream,class,1,12,3,0,5,15,10,10,0,1,0,0,0,86,cassandra,37,108,171.60964047443682,562.6209634879266,6.0625,3410.8895911455547,189.49386617475304,0.1875403211626422,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.io.util.LengthAvailableInputStream,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,9,0,4,0,1,0,1,1,0,11,6,0,0,0,0,0,2,3,1,7,0,0,0,3,0,0,0.83459524
org.apache.cassandra.io.util.LimitingRebufferer,0.7142857142857143,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/LimitingRebufferer.java,org.apache.cassandra.io.util.LimitingRebufferer,class,5,15,1,0,15,0,11,11,0,6,0,0,0,109,cassandra,49,137,251.82463169447792,769.2152486437835,5.545454545454546,4265.648197024618,236.98045539025654,0.2564050828812612,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.LimitingRebufferer,0,0,0,0,1,0,0,0,3,0,0,3,0,2,1,3,0,4,0,3,0,1,0,1,6,0,12,9,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.89918098
org.apache.cassandra.io.util.Memory,0.06930693069306933,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/Memory.java,org.apache.cassandra.io.util.Memory,class,6,92,1,0,41,0,31,22,2,6,1,4,12,389,cassandra,160,1019,1090.3227409956264,7461.044728690222,51.78169014084506,386345.5062680225,21463.639237112362,2.4870149095634067,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,4,2,0,3,0,1,0,1,org.apache.cassandra.io.util.Memory,0,0,0,1,0,18,0,0,5,0,0,3,0,30,1,10,2,11,0,15,0,14,1,1,8,6,24,22,2,7,0,0,0,0,4,10,0,0,0,1,16,0,0,0.54322901
org.apache.cassandra.io.util.MemoryInputStream,0.28571428571428564,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/MemoryInputStream.java,org.apache.cassandra.io.util.MemoryInputStream,class,3,8,3,0,8,0,6,3,1,3,0,0,4,64,cassandra,47,119,238.08697223114484,660.9960733496389,5.142857142857143,3399.4083772267145,188.85602095703968,0.2203320244498796,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.MemoryInputStream,0,0,0,0,0,0,1,0,2,0,0,2,0,1,1,7,0,4,0,2,0,0,0,1,5,1,4,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0.75859837
org.apache.cassandra.io.util.MemoryOutputStream,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/MemoryOutputStream.java,org.apache.cassandra.io.util.MemoryOutputStream,class,2,4,2,0,2,0,4,4,0,2,0,0,0,46,cassandra,23,48,91.19344939991072,217.13097389073658,2.2,477.6881425596206,26.538230142201147,0.07237699129691222,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.io.util.MemoryOutputStream,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,4,0,0,0,0,0,1,2,0,5,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0.92875
org.apache.cassandra.io.util.MmappedRegions,0.6126760563380281,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/MmappedRegions.java,org.apache.cassandra.io.util.MmappedRegions,class,12,63,2,0,34,203,31,16,3,12,3,2,12,305,cassandra,115,453,738.2150603038165,3101.0069930778027,18.857142857142858,58476.13186946713,3248.673992748174,1.0336689976926008,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,5,5,0,0,0,1,0,4,org.apache.cassandra.io.util.MmappedRegions,0,0,0,0,0,1,1,0,9,0,0,5,0,14,2,12,0,4,0,14,0,18,0,1,22,0,22,18,0,10,0,0,0,2,9,4,0,0,0,1,7,1,3,0.42628902
org.apache.cassandra.io.util.NIODataInputStream,0.5454545454545453,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/NIODataInputStream.java,org.apache.cassandra.io.util.NIODataInputStream,class,1,9,3,0,16,0,5,3,1,1,0,0,4,79,cassandra,52,118,272.67531650328567,672.6518867406489,4.595744680851063,3091.3363305527696,171.74090725293166,0.2242172955802163,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.io.util.NIODataInputStream,0,0,0,0,0,0,1,0,1,0,0,4,0,1,0,5,1,2,0,1,0,0,0,1,1,2,4,3,0,1,0,0,0,0,3,0,3,0,0,0,2,0,1,0.56621338
org.apache.cassandra.io.util.RandomAccessReader,0.6544117647058824,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/RandomAccessReader.java,org.apache.cassandra.io.util.RandomAccessReader,class,11,51,6,0,37,223,27,22,1,5,1,1,1,287,cassandra,111,301,709.1167098940732,2045.119175771382,10.431372549019608,21333.4000296152,1185.1888905341775,0.681706391923794,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,5,3,0,2,3,1,0,4,org.apache.cassandra.io.util.RandomAccessReader,0,0,1,1,1,0,2,0,4,2,0,4,0,12,2,6,2,3,0,13,0,9,0,1,5,1,24,21,0,4,0,0,1,0,7,4,3,0,1,3,7,0,1,0.61251796
org.apache.cassandra.io.util.RewindableDataInputStreamPlus,0.7171270718232045,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/RewindableDataInputStreamPlus.java,org.apache.cassandra.io.util.RewindableDataInputStreamPlus,class,7,158,3,0,55,246,37,29,0,14,0,0,9,492,cassandra,144,969,957.0498235213208,6947.657326397602,47.93700787401575,333049.903961485,18502.77244230472,2.315885775465868,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,5,0,3,0,3,1,2,org.apache.cassandra.io.util.RewindableDataInputStreamPlus,0,0,0,0,1,3,1,0,5,0,1,3,0,55,2,9,0,47,0,4,0,12,0,1,19,4,30,35,1,3,0,0,0,2,7,6,30,0,0,3,11,1,4,0.60084291
org.apache.cassandra.io.util.SafeMemory,0.05,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SafeMemory.java,org.apache.cassandra.io.util.SafeMemory,class,9,16,2,0,12,4,12,9,0,3,0,0,3,98,cassandra,55,138,297.2936924405463,797.8276404664032,5.019607843137255,4004.781881556847,222.4878823087137,0.2659425468221344,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,0,0,0,0,0,0,2,org.apache.cassandra.io.util.SafeMemory,0,0,0,0,0,0,1,0,4,0,0,2,0,2,2,5,0,0,0,4,0,5,2,1,4,1,10,4,0,1,0,0,0,0,3,1,0,0,0,0,5,0,0,0.68126742
org.apache.cassandra.io.util.SafeMemoryWriter,0.07692307692307691,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SafeMemoryWriter.java,org.apache.cassandra.io.util.SafeMemoryWriter,class,4,15,5,0,19,6,13,9,2,1,0,0,7,95,cassandra,53,139,283.1207823616452,796.1809431842848,5.183673469387755,4127.142032016496,229.2856684453609,0.2653936477280949,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.SafeMemoryWriter,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,6,0,0,0,1,4,1,10,8,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,0.67945214
org.apache.cassandra.io.util.SequentialWriter,0.09803921568627452,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SequentialWriter.java,org.apache.cassandra.io.util.SequentialWriter,class,9,59,5,1,46,473,34,22,1,9,0,0,9,345,cassandra,118,358,777.9335262747784,2463.9862116715394,8.973214285714285,22109.87627437408,1228.3264596874487,0.8213287372238465,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,2,2,0,0,0,10,0,3,org.apache.cassandra.io.util.SequentialWriter,0,0,1,1,0,2,2,0,10,0,0,6,0,9,2,9,1,1,0,11,0,9,1,1,5,17,23,18,0,3,0,0,0,0,7,6,1,0,0,10,14,0,1,0.51786879
org.apache.cassandra.io.util.SequentialWriterOption,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SequentialWriterOption.java,org.apache.cassandra.io.util.SequentialWriterOption,class,3,15,1,0,4,29,15,13,1,11,1,1,2,133,cassandra,31,136,142.8814488586996,673.7706982126151,4.068965517241379,2741.5497375547784,152.30831875304324,0.2245902327375384,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,8,0,2,0,0,0,2,org.apache.cassandra.io.util.SequentialWriterOption,0,0,3,0,0,0,0,2,6,0,0,2,0,0,0,3,0,7,0,0,0,2,0,1,12,0,16,13,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.82402111
org.apache.cassandra.io.util.SpinningDiskOptimizationStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SpinningDiskOptimizationStrategy.java,org.apache.cassandra.io.util.SpinningDiskOptimizationStrategy,class,1,1,1,0,1,0,1,1,0,0,0,0,0,29,cassandra,13,14,43.01955000865388,51.806156053975286,0.0,0.0,0.0,0.01726871868465843,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.SpinningDiskOptimizationStrategy,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.cassandra.io.util.SsdDiskOptimizationStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SsdDiskOptimizationStrategy.java,org.apache.cassandra.io.util.SsdDiskOptimizationStrategy,class,1,4,1,0,1,0,2,2,0,1,0,0,0,44,cassandra,22,34,79.50977500432694,151.6206750336681,4.875,739.150790789132,41.06393282161845,0.050540225011222704,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.SsdDiskOptimizationStrategy,0,0,0,0,2,0,0,0,1,0,0,2,0,3,1,0,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99375
org.apache.cassandra.io.util.TrackedDataInputPlus,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/TrackedDataInputPlus.java,org.apache.cassandra.io.util.TrackedDataInputPlus,class,3,18,1,0,14,0,18,18,0,2,0,0,1,130,cassandra,52,177,284.1928094887362,1008.9778301109734,3.02,3047.1130469351397,169.28405816306332,0.33632594337032445,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,2,0,2,0,0,2,2,org.apache.cassandra.io.util.TrackedDataInputPlus,0,0,0,0,2,0,0,0,1,0,2,2,0,0,1,3,0,10,0,4,0,1,0,1,1,0,19,13,2,0,0,0,0,0,4,2,15,0,0,0,3,0,0,0.82972173
org.apache.cassandra.io.util.TrackedInputStream,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/TrackedInputStream.java,org.apache.cassandra.io.util.TrackedInputStream,class,2,7,3,0,4,0,7,7,0,1,0,0,0,67,cassandra,25,75,106.0419249893113,348.2892142331043,2.8695652173913038,999.4386147558644,55.52436748643692,0.1160964047443681,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.io.util.TrackedInputStream,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,3,0,8,0,4,0,0,0,1,1,0,8,5,0,0,0,0,0,0,3,0,4,0,0,0,1,0,0,0.95555556
