TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.cassandra.locator.DynamicEndpointSnitch,0.08785046728971964,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/locator/DynamicEndpointSnitch.java,org.apache.cassandra.locator.DynamicEndpointSnitch,class,8,97,2,0,59,305,28,20,0,16,1,4,9,380,cassandra,186,641,1334.2963997169875,4832.600797920249,19.69942196531792,95199.44230816305,5288.857906009059,1.6108669326400828,0.2,18.0,28.0,0.19,0.61,1.0,cassandra,0,1,3,0,0,1,2,0,1,org.apache.cassandra.locator.DynamicEndpointSnitch,0,0,0,2,14,2,1,0,9,0,0,17,0,33,1,19,0,8,0,1,0,15,0,1,23,0,25,23,0,4,0,0,0,0,10,3,1,0,1,3,13,6,0,0.45457091,0.36672044271028037
org.apache.cassandra.locator.EndpointSnitchInfo,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/locator/EndpointSnitchInfo.java,org.apache.cassandra.locator.EndpointSnitchInfo,class,2,7,1,0,9,15,6,6,1,0,0,0,3,60,cassandra,39,89,199.42124551085624,470.4007974787402,0.0,0.0,0.0,0.1568002658262467,0.2,18.0,28.0,0.19,0.61,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.locator.EndpointSnitchInfo,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,1,0,0,7,5,0,1,0,0,0,0,3,1,2,0,0,1,1,0,0,0.76343249,0.23656750999999998
org.apache.cassandra.locator.PropertyFileSnitch,0.04477611940298508,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/locator/PropertyFileSnitch.java,org.apache.cassandra.locator.PropertyFileSnitch,class,6,45,3,0,51,27,9,7,3,6,1,5,9,239,cassandra,97,241,611.777340431682,1590.5789949670975,4.913043478260869,7814.583757881827,434.143542104546,0.5301929983223659,0.2,18.0,28.0,0.19,0.61,1.0,cassandra,0,2,2,0,0,0,3,0,1,org.apache.cassandra.locator.PropertyFileSnitch,0,1,6,1,0,4,1,0,3,0,0,14,0,16,0,17,0,1,0,0,0,14,5,1,7,1,9,7,0,8,0,0,0,0,3,4,4,0,1,3,3,3,0,0.43810849,0.3933323705970149
org.apache.cassandra.locator.SimpleSeedProvider,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/locator/SimpleSeedProvider.java,org.apache.cassandra.locator.SimpleSeedProvider,class,4,5,1,0,9,1,2,2,0,1,0,1,2,60,cassandra,50,102,270.0782000346155,575.6733313570219,2.020833333333333,1163.3398571173152,64.62999206207307,0.1918911104523406,0.2,18.0,28.0,0.19,0.61,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.locator.SimpleSeedProvider,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,10,0,0,0,0,0,2,0,1,1,0,3,1,0,1,0,0,0,0,3,1,0,0,0,2,0,0,0,0.62166667,0.2883333366666666
org.apache.cassandra.metrics.BufferPoolMetrics,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/BufferPoolMetrics.java,org.apache.cassandra.metrics.BufferPoolMetrics,class,5,2,1,0,4,1,1,1,0,3,2,1,0,41,cassandra,28,56,128.3819625584137,269.21187563522585,0.0,0.0,0.0,0.08973729187840859,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.metrics.BufferPoolMetrics,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,4,0,0,0,0,0,2,0,1,1,0,5,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.90142857,0.23476190333333324
org.apache.cassandra.metrics.CQLMetrics,0.4285714285714285,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/CQLMetrics.java,org.apache.cassandra.metrics.CQLMetrics,class,8,5,1,0,8,2,1,1,0,6,5,1,1,60,cassandra,42,103,214.8771237954945,555.4086945462124,2.4,1332.9808669109095,74.05449260616165,0.18513623151540406,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.metrics.CQLMetrics,0,0,0,0,2,0,0,0,6,0,0,2,0,0,0,5,0,0,0,0,0,3,0,1,1,0,11,4,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7509697,0.32239827142857147
org.apache.cassandra.metrics.CompactionMetrics,0.2,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/CompactionMetrics.java,org.apache.cassandra.metrics.CompactionMetrics,class,11,23,1,0,27,0,4,4,1,7,6,2,2,142,cassandra,61,130,354.41343573651113,770.9958538831752,0.0,0.0,0.0,0.25699861796105844,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.metrics.CompactionMetrics,0,0,0,0,0,1,0,0,7,0,0,9,0,5,1,12,0,2,0,1,0,8,0,1,1,0,14,4,0,4,0,0,0,1,3,0,0,0,0,0,2,0,0,0.58672732,0.38672732000000004
org.apache.cassandra.metrics.LatencyMetrics,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/LatencyMetrics.java,org.apache.cassandra.metrics.LatencyMetrics,class,5,12,1,1,13,0,7,7,0,6,2,0,0,124,cassandra,55,219,297.2936924405463,1266.1177772619005,7.686274509803924,9731.728797777743,540.6515998765414,0.42203925908730017,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.metrics.LatencyMetrics,0,0,0,0,0,2,0,0,5,0,0,3,0,2,0,7,0,0,0,0,0,0,0,1,1,3,10,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0.7443989000000001,0.2556010999999999
org.apache.cassandra.metrics.TableMetrics,0.014778325123152709,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/TableMetrics.java,org.apache.cassandra.metrics.TableMetrics,class,33,143,1,0,113,1690,25,9,2,74,65,9,11,910,cassandra,245,980,1893.632149988888,7777.90518022252,15.645569620253164,121689.75699689914,6760.542055383287,2.5926350600741737,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,1,5,0,0,0,0,0,5,org.apache.cassandra.metrics.TableMetrics,0,0,0,1,8,2,4,2,75,0,0,50,0,18,2,21,0,0,2,32,0,64,0,1,15,11,115,59,0,16,0,0,0,0,13,0,0,0,1,0,4,0,1,0.4722385,0.4574601748768473
org.apache.cassandra.net.IncomingStreamingConnection,0.7142857142857143,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/net/IncomingStreamingConnection.java,org.apache.cassandra.net.IncomingStreamingConnection,class,5,11,2,0,14,0,3,3,0,4,1,1,1,93,cassandra,69,169,399.4539078468495,1032.3406331955107,4.892307692307694,5050.528020864192,280.58489004801066,0.3441135443985036,0.13,28.0,50.0,0.23,0.64,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.net.IncomingStreamingConnection,0,0,0,1,0,0,1,0,4,1,0,5,0,3,1,12,0,1,0,0,0,2,0,1,3,0,5,0,0,1,0,0,0,0,3,1,0,0,0,2,2,0,1,0.3675073,0.3467784142857143
org.apache.cassandra.net.MessageOut,0.823529411764706,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/net/MessageOut.java,org.apache.cassandra.net.MessageOut,class,10,22,1,0,34,0,11,10,0,7,5,0,5,159,cassandra,75,256,444.63204548483236,1594.5775847669454,6.704225352112676,10690.407469705156,593.9115260947308,0.5315258615889819,0.13,28.0,50.0,0.23,0.64,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.net.MessageOut,0,0,0,1,0,2,0,0,5,0,0,6,0,3,0,14,0,5,0,4,0,2,2,1,3,0,16,7,0,1,0,0,0,0,5,0,1,0,0,0,1,1,0,0.40641220000000006,0.4171172117647059
org.apache.cassandra.net.RateBasedBackPressureState,0.977777777777778,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/net/RateBasedBackPressureState.java,org.apache.cassandra.net.RateBasedBackPressureState,class,8,11,2,0,10,2,9,8,0,5,0,0,1,120,cassandra,58,154,327.21187563522585,902.129073249646,2.607142857142857,2351.97936954372,130.66552053020666,0.3007096910832153,0.13,28.0,50.0,0.23,0.64,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.net.RateBasedBackPressureState,0,0,0,0,1,0,1,0,5,2,0,2,0,1,1,6,1,1,0,2,0,2,0,1,2,0,8,6,0,0,0,0,0,0,4,0,0,0,0,2,3,0,0,0.7448771,0.232900677777778
org.apache.cassandra.net.ResponseVerbHandler,0.14285714285714285,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/net/ResponseVerbHandler.java,org.apache.cassandra.net.ResponseVerbHandler,class,7,7,1,0,16,0,1,1,0,1,0,1,7,54,cassandra,54,108,294.04857994270975,621.5278502336548,1.9803921568627447,1230.868879874493,68.38160443747182,0.2071759500778849,0.13,28.0,50.0,0.23,0.64,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.net.ResponseVerbHandler,0,0,0,0,0,1,0,0,1,0,0,3,0,3,1,4,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.49309677,0.35023962714285717
org.apache.cassandra.repair.RemoteSyncTask,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/RemoteSyncTask.java,org.apache.cassandra.repair.RemoteSyncTask,class,9,5,3,0,11,3,3,2,0,1,0,1,2,63,cassandra,61,135,354.41343573651113,800.6495405709896,0.0,0.0,0.0,0.2668831801903299,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.repair.RemoteSyncTask,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,11,0,0,0,0,0,1,0,1,1,1,3,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0.5146114,0.48538859999999995
org.apache.cassandra.repair.SnapshotTask,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/SnapshotTask.java,org.apache.cassandra.repair.SnapshotTask,class,9,6,2,0,6,0,6,5,0,3,0,0,0,72,cassandra,49,111,263.06567602884894,623.2327926967881,2.276595744680851,1418.8491237990704,78.82495132217059,0.20774426423226272,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,1,0,0,0,0,0,2,org.apache.cassandra.repair.SnapshotTask,0,0,0,0,0,0,1,0,3,0,0,3,0,0,2,9,0,0,0,0,0,1,0,1,2,0,6,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0.68011905,0.31988095000000005
org.apache.cassandra.repair.ValidationTask,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/ValidationTask.java,org.apache.cassandra.repair.ValidationTask,class,7,5,2,0,5,0,3,3,0,3,0,0,0,64,cassandra,41,87,204.17613301301967,466.1070244017733,2.131578947368421,993.5439204353587,55.196884468631055,0.15536900813392446,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.repair.ValidationTask,0,0,0,0,0,1,1,0,3,0,0,2,0,2,1,6,0,2,0,0,0,1,0,1,3,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.56415966,0.43584034000000005
org.apache.cassandra.scheduler.RoundRobinScheduler,0.35000000000000003,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/scheduler/RoundRobinScheduler.java,org.apache.cassandra.scheduler.RoundRobinScheduler,class,7,19,1,0,17,1,7,3,0,6,0,1,0,138,cassandra,65,160,362.5857149166757,963.5788500845526,7.372881355932202,7104.352538758991,394.6862521532773,0.3211929500281842,0.2,2.0,9.0,0.02,0.82,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.scheduler.RoundRobinScheduler,0,0,0,0,0,1,0,0,6,0,0,8,0,4,1,8,0,2,0,1,0,7,1,1,9,0,4,6,0,1,0,0,0,0,3,2,1,0,0,2,3,0,2,0.63760831,0.2876083099999999
org.apache.cassandra.schema.CompressionParams,0.8051750380517503,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/CompressionParams.java,org.apache.cassandra.schema.CompressionParams,class,15,109,1,0,68,298,36,28,18,18,9,14,42,477,cassandra,226,877,1691.6221052762048,6858.296950038121,26.051886792452827,178671.57573141766,9926.198651745424,2.28609898334604,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,9,0,0,0,8,0,8,org.apache.cassandra.schema.CompressionParams,0,0,1,0,2,3,5,1,15,0,0,12,0,39,1,19,1,10,0,2,0,32,8,1,17,0,38,41,0,34,0,0,0,0,4,19,9,0,0,4,3,4,1,0.53570591,0.2694691280517503
org.apache.cassandra.schema.IndexMetadata,0.3026315789473684,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/IndexMetadata.java,org.apache.cassandra.schema.IndexMetadata,class,16,54,1,0,50,0,18,16,5,8,5,4,9,244,cassandra,136,436,924.099800404003,3090.1337987851484,9.325581395348838,28817.294263089414,1600.9607923938559,1.0300445995950496,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,6,0,0,0,5,0,3,org.apache.cassandra.schema.IndexMetadata,0,0,0,0,0,4,1,0,9,0,0,5,0,14,0,20,2,4,0,1,0,19,4,1,5,0,24,17,0,11,0,0,0,0,3,9,3,0,0,2,3,0,0,0.59762786,0.2949962810526316
org.apache.cassandra.schema.TableParams,0.9659090909090908,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/TableParams.java,org.apache.cassandra.schema.TableParams,class,9,50,1,0,39,95,27,25,3,42,27,10,11,347,cassandra,123,716,811.2313558586033,4970.840385822896,21.321739130434786,105986.96196554556,5888.164553641421,1.6569467952742991,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,3,0,0,0,0,0,2,org.apache.cassandra.schema.TableParams,0,0,0,0,10,0,0,0,28,0,0,2,0,11,0,8,1,16,0,0,0,4,1,1,17,0,55,25,0,15,0,0,0,0,3,1,0,0,0,0,2,0,0,0.70934501,0.2565640809090908
org.apache.cassandra.security.CipherFactory,0.04166666666666665,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/security/CipherFactory.java,org.apache.cassandra.security.CipherFactory,class,12,17,1,0,30,10,6,3,0,9,3,1,5,159,cassandra,105,266,690.7095542998718,1785.9893076991889,2.466019417475728,4404.2843121902315,244.6824617883462,0.5953297692330629,0.08,7.0,22.0,0.16,0.76,1.0,cassandra,0,1,0,0,0,0,3,0,2,org.apache.cassandra.security.CipherFactory,0,0,1,0,0,0,0,0,9,0,0,6,0,4,0,21,1,3,0,0,0,6,1,1,9,0,9,6,0,2,0,0,0,0,3,4,5,0,0,3,1,0,0,0.4773866,0.43571993333333336
org.apache.cassandra.security.EncryptionContext,0.9772727272727272,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/security/EncryptionContext.java,org.apache.cassandra.security.EncryptionContext,class,7,28,1,0,13,3,14,14,1,8,3,3,5,146,cassandra,92,276,568.1685439087073,1800.5030998717355,8.651162790697674,15576.445422146176,865.3580790081212,0.6001676999572453,0.08,7.0,22.0,0.16,0.76,1.0,cassandra,0,0,4,0,0,0,1,0,1,org.apache.cassandra.security.EncryptionContext,0,0,0,0,0,0,0,0,8,0,0,4,0,6,0,13,1,2,0,0,0,8,5,1,5,0,18,13,0,4,0,0,0,0,4,2,2,0,0,1,0,0,0,0.62634497,0.3509277572727272
org.apache.cassandra.serializers.TimeSerializer,0.6775862068965518,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/TimeSerializer.java,org.apache.cassandra.serializers.TimeSerializer,class,3,43,1,0,24,28,8,6,2,2,2,2,13,172,cassandra,126,483,809.9495684877126,3370.02620305046,28.29090909090909,95341.10494448213,5296.728052471228,1.1233420676834869,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,2,0,1,org.apache.cassandra.serializers.TimeSerializer,0,0,1,0,0,3,0,0,2,0,0,4,0,15,1,4,0,10,0,9,0,15,2,1,2,0,9,8,0,4,0,0,0,0,3,13,3,0,0,2,2,0,0,0.90239032,0.22480411310344817
org.apache.cassandra.service.AbstractWriteResponseHandler,0.8630952380952379,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/AbstractWriteResponseHandler.java,org.apache.cassandra.service.AbstractWriteResponseHandler,class,16,26,1,3,23,46,13,7,0,13,1,2,2,167,cassandra,112,287,720.8457306866734,1953.7108626305328,10.038461538461537,19612.25135179112,1089.5695195439507,0.6512369542101775,0.14,34.0,80.0,0.16,0.7,1.0,cassandra,3,0,4,0,0,0,1,0,1,org.apache.cassandra.service.AbstractWriteResponseHandler,0,0,0,0,0,0,0,0,12,0,0,2,0,6,1,17,0,7,0,5,0,5,1,1,6,12,9,5,0,2,0,0,0,0,3,3,2,0,1,1,6,2,0,0.3481931,0.5149021380952379
org.apache.cassandra.service.BatchlogResponseHandler,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/BatchlogResponseHandler.java,org.apache.cassandra.service.BatchlogResponseHandler,class,8,18,2,0,16,0,14,8,0,7,0,2,2,103,cassandra,55,167,305.57978409184966,965.4870721586183,2.981132075471698,2878.2444792653137,159.90247107029526,0.3218290240528727,0.14,34.0,80.0,0.16,0.7,1.0,cassandra,0,0,2,0,0,0,0,0,2,org.apache.cassandra.service.BatchlogResponseHandler,0,0,0,0,0,0,1,0,3,0,0,2,0,2,0,7,0,6,1,1,0,0,0,1,3,7,11,5,0,3,0,0,0,0,3,0,1,0,0,0,7,2,0,0.72432596,0.27567403999999995
org.apache.cassandra.service.DatacenterSyncWriteResponseHandler,0.1875,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/DatacenterSyncWriteResponseHandler.java,org.apache.cassandra.service.DatacenterSyncWriteResponseHandler,class,9,10,2,0,14,2,4,3,0,3,0,1,0,86,cassandra,60,130,337.22961830955376,767.8957774291074,2.175438596491228,1670.5101123019174,92.80611735010656,0.2559652591430358,0.14,34.0,80.0,0.16,0.7,1.0,cassandra,0,1,1,0,0,0,0,0,2,org.apache.cassandra.service.DatacenterSyncWriteResponseHandler,0,0,0,0,0,0,1,0,3,0,0,7,0,1,0,12,0,2,0,1,0,3,1,1,3,1,4,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.56888806,0.38138806000000003
org.apache.cassandra.service.DefaultFSErrorHandler,0.028571428571428574,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/DefaultFSErrorHandler.java,org.apache.cassandra.service.DefaultFSErrorHandler,class,6,19,1,0,11,3,3,2,1,1,0,1,5,91,cassandra,57,141,315.5188126189908,822.4374919972287,2.5185185185185186,2071.3240539189464,115.07355855105259,0.2741458306657429,0.14,34.0,80.0,0.16,0.7,1.0,cassandra,0,0,0,0,0,8,0,0,1,org.apache.cassandra.service.DefaultFSErrorHandler,0,0,0,1,0,0,0,0,1,0,0,3,0,4,1,11,1,0,0,0,0,1,0,1,2,0,3,0,0,2,0,0,3,0,3,1,0,0,0,0,3,0,0,0.62340257,0.5948311414285714
org.apache.cassandra.service.PendingRangeCalculatorService,0.14583333333333331,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/PendingRangeCalculatorService.java,org.apache.cassandra.service.PendingRangeCalculatorService,class,7,12,1,0,18,7,6,5,1,4,1,2,5,97,cassandra,69,145,403.6848993798214,885.7360462328346,2.090909090909091,1851.993551214109,102.88853062300603,0.2952453487442782,0.14,34.0,80.0,0.16,0.7,1.0,cassandra,0,0,0,0,0,0,1,0,2,org.apache.cassandra.service.PendingRangeCalculatorService,0,0,0,0,0,0,0,0,2,1,0,7,0,1,1,10,0,0,0,1,0,6,0,1,5,0,9,0,0,5,0,0,0,0,3,1,0,0,0,2,6,0,2,0.67705882,0.5312254866666666
org.apache.cassandra.service.WriteResponseHandler,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/WriteResponseHandler.java,org.apache.cassandra.service.WriteResponseHandler,class,9,8,2,0,7,13,6,5,0,3,0,2,3,71,cassandra,55,137,301.17775284550027,792.0462807528784,2.5384615384615383,2010.579020372691,111.6988344651495,0.2640154269176261,0.14,34.0,80.0,0.16,0.7,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.service.WriteResponseHandler,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,11,0,2,0,3,0,0,0,1,1,3,6,2,0,2,0,0,0,0,3,0,0,0,0,0,1,1,0,0.59970238,0.40029762
org.apache.cassandra.service.paxos.ProposeCallback,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/paxos/ProposeCallback.java,org.apache.cassandra.service.paxos.ProposeCallback,class,6,10,2,0,7,0,5,5,0,4,0,1,0,79,cassandra,52,110,264.21499122004104,627.0483689955201,8.818181818181818,5529.426526596862,307.19036258871444,0.20901612299850672,0.08,4.0,23.0,0.06,0.85,1.0,cassandra,0,0,4,0,0,1,0,0,1,org.apache.cassandra.service.paxos.ProposeCallback,0,1,0,0,0,0,1,0,4,0,0,4,0,5,0,5,0,3,0,1,0,1,0,1,4,0,6,4,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0.77163932,0.22836067999999998
org.apache.cassandra.streaming.ConnectionHandler,0.6727272727272727,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/ConnectionHandler.java,org.apache.cassandra.streaming.ConnectionHandler,class,20,61,3,0,54,158,29,17,2,12,0,1,6,374,cassandra,165,616,1178.2581648945395,4537.6544839754215,10.849056603773585,49229.270345016375,2734.959463612021,1.5125514946584742,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,2,0,7,0,0,0,7,0,4,org.apache.cassandra.streaming.ConnectionHandler,0,0,0,1,0,2,3,0,7,2,0,8,0,12,1,27,0,9,0,0,0,11,5,1,11,10,18,12,0,6,0,0,0,0,4,2,8,0,1,5,13,0,5,0.34509463,0.3276326427272727
org.apache.cassandra.streaming.DefaultConnectionFactory,0.2,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/DefaultConnectionFactory.java,org.apache.cassandra.streaming.DefaultConnectionFactory,class,3,8,1,0,10,0,1,1,0,2,0,2,2,73,cassandra,52,102,272.67531650328567,581.4448512503915,3.914893617021277,2276.294736810043,126.46081871166906,0.1938149504167972,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.streaming.DefaultConnectionFactory,0,0,0,0,0,0,0,0,2,0,0,3,0,2,1,7,0,2,0,1,0,1,0,1,2,0,2,1,0,2,0,0,0,0,4,2,1,0,0,2,0,0,1,0.62042731,0.42042730999999994
org.apache.cassandra.streaming.StreamEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/StreamEvent.java,org.apache.cassandra.streaming.StreamEvent,class,8,5,4,0,6,0,5,4,0,10,10,0,1,84,cassandra,53,141,291.2936924405463,807.6367840934113,2.5490196078431366,2058.6819986694795,114.37122214830441,0.2692122613644704,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,1,0,1,0,0,0,0,0,4,org.apache.cassandra.streaming.StreamEvent,0,0,0,0,0,0,3,0,10,0,0,2,0,0,0,8,0,1,0,0,0,0,0,1,0,1,19,1,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.59951984,0.40048016
org.apache.cassandra.streaming.StreamPlan,0.1875,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/StreamPlan.java,org.apache.cassandra.streaming.StreamPlan,class,10,16,1,0,13,33,14,14,0,7,1,1,4,186,cassandra,76,261,456.6120803004047,1630.709081008776,3.4246575342465766,5584.620140441013,310.2566744689452,0.5435696936695921,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,0,0,7,0,0,0,0,0,3,org.apache.cassandra.streaming.StreamPlan,0,0,0,0,0,0,0,0,6,0,0,12,0,2,0,6,0,1,0,2,0,4,0,1,6,0,16,11,0,1,0,0,0,0,13,0,0,0,2,0,0,0,0,0.85817151,0.67067151
org.apache.cassandra.streaming.StreamReceiveTask,0.011111111111111113,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/StreamReceiveTask.java,org.apache.cassandra.streaming.StreamReceiveTask,class,16,40,2,0,51,1,10,8,0,9,0,2,5,258,cassandra,91,227,584.2667786696708,1477.2693833251044,0.0,0.0,0.0,0.4924231277750347,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,0,1,3,0,0,0,2,0,2,org.apache.cassandra.streaming.StreamReceiveTask,0,0,0,0,0,1,1,0,6,1,0,7,0,15,1,30,0,6,0,3,0,5,0,1,11,1,9,3,0,3,0,0,0,5,6,1,0,0,1,5,5,1,1,0.24157879,0.23046767888888886
org.apache.cassandra.streaming.StreamRequest,0.9285714285714286,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/StreamRequest.java,org.apache.cassandra.streaming.StreamRequest,class,9,10,1,0,19,0,4,4,0,5,5,1,5,96,cassandra,50,219,270.0782000346155,1236.004505560665,4.333333333333333,5356.019524096213,297.55664022756736,0.4120015018535549,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.streaming.StreamRequest,0,0,0,0,0,0,0,0,5,0,0,8,0,0,1,12,0,6,0,4,0,5,0,1,0,0,11,2,0,2,0,0,0,0,3,0,2,0,0,0,1,0,0,0.41510199,0.5134694385714287
org.apache.cassandra.streaming.StreamResultFuture,0.21875,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/StreamResultFuture.java,org.apache.cassandra.streaming.StreamResultFuture,class,17,32,2,0,43,0,15,6,3,5,2,1,1,198,cassandra,129,401,869.4390591610534,2811.502129424725,9.195121951219512,25852.10494617369,1436.2280525652054,0.9371673764749084,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,0,0,7,0,0,0,0,0,1,org.apache.cassandra.streaming.StreamResultFuture,0,0,0,0,0,1,1,0,6,0,0,13,0,8,0,10,0,4,0,0,0,9,1,2,8,0,9,9,0,4,0,0,0,3,6,1,2,0,0,0,7,0,0,0.58209848,0.36334848
