TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.cassandra.tools.nodetool.GetConcurrentCompactors,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/GetConcurrentCompactors.java,org.apache.cassandra.tools.nodetool.GetConcurrentCompactors,class,3,1,2,0,2,0,1,0,0,0,0,0,0,30,cassandra,25,37,110.03910001730776,171.8226790216648,0.0,0.0,0.0,0.057274226340554936,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.GetConcurrentCompactors,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.9890000000000001,0.010999999999999899
org.apache.cassandra.tools.nodetool.GetStreamThroughput,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/GetStreamThroughput.java,org.apache.cassandra.tools.nodetool.GetStreamThroughput,class,3,1,2,0,2,0,1,1,0,0,0,0,0,30,cassandra,27,39,122.21143267166842,185.44061258437526,0.0,0.0,0.0,0.06181353752812509,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.GetStreamThroughput,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.InvalidateCounterCache,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/InvalidateCounterCache.java,org.apache.cassandra.tools.nodetool.InvalidateCounterCache,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.InvalidateCounterCache,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.InvalidateKeyCache,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/InvalidateKeyCache.java,org.apache.cassandra.tools.nodetool.InvalidateKeyCache,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.InvalidateKeyCache,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999894,1.0599999999971743e-06
org.apache.cassandra.tools.nodetool.InvalidateRowCache,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/InvalidateRowCache.java,org.apache.cassandra.tools.nodetool.InvalidateRowCache,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.InvalidateRowCache,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.PauseHandoff,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/PauseHandoff.java,org.apache.cassandra.tools.nodetool.PauseHandoff,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.PauseHandoff,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999943,5.699999999775329e-07
org.apache.cassandra.tools.nodetool.Refresh,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/Refresh.java,org.apache.cassandra.tools.nodetool.Refresh,class,4,1,2,0,4,0,1,1,0,1,0,0,0,37,cassandra,44,69,233.32938445219017,376.7007816859736,0.0,0.0,0.0,0.12556692722865784,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.Refresh,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.68392157,0.017254903333333238
org.apache.cassandra.tools.nodetool.RefreshSizeEstimates,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/RefreshSizeEstimates.java,org.apache.cassandra.tools.nodetool.RefreshSizeEstimates,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.RefreshSizeEstimates,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999888,1.119999999965593e-06
org.apache.cassandra.tools.nodetool.ReloadTriggers,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/ReloadTriggers.java,org.apache.cassandra.tools.nodetool.ReloadTriggers,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.ReloadTriggers,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.RelocateSSTables,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/RelocateSSTables.java,org.apache.cassandra.tools.nodetool.RelocateSSTables,class,5,3,2,0,3,0,1,1,0,2,0,0,0,50,cassandra,48,89,261.06567602884894,497.061662564183,0.0,0.0,0.0,0.16568722085472767,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.tools.nodetool.RelocateSSTables,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,0,1,0,0,0,2,0,1,2,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0.325,0.008333333333333304
org.apache.cassandra.tools.nodetool.ReplayBatchlog,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/ReplayBatchlog.java,org.apache.cassandra.tools.nodetool.ReplayBatchlog,class,3,2,2,0,1,0,1,0,0,0,0,0,0,38,cassandra,24,42,,192.56842503028855,0.0,0.0,0.0,0.0641894750100962,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.tools.nodetool.ReplayBatchlog,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,5,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.ResumeHandoff,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/ResumeHandoff.java,org.apache.cassandra.tools.nodetool.ResumeHandoff,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.ResumeHandoff,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.SetCacheCapacity,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/SetCacheCapacity.java,org.apache.cassandra.tools.nodetool.SetCacheCapacity,class,4,1,2,0,4,0,1,1,0,1,0,0,0,40,cassandra,48,76,261.06567602884894,424.457150054808,0.0,0.0,0.0,0.14148571668493598,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.SetCacheCapacity,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.66666667,3.3333332760676626e-09
org.apache.cassandra.tools.nodetool.SetCacheKeysToSave,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/SetCacheKeysToSave.java,org.apache.cassandra.tools.nodetool.SetCacheKeysToSave,class,4,1,2,0,4,0,1,1,0,1,0,0,0,40,cassandra,48,76,261.06567602884894,424.457150054808,0.0,0.0,0.0,0.14148571668493598,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.SetCacheKeysToSave,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.69392157,0.027254903333333247
org.apache.cassandra.tools.nodetool.SetCompactionThroughput,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/SetCompactionThroughput.java,org.apache.cassandra.tools.nodetool.SetCompactionThroughput,class,4,1,2,0,1,0,1,1,0,1,0,0,0,33,cassandra,33,51,160.0,257.2641000872811,0.0,0.0,0.0,0.0857547000290937,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.SetCompactionThroughput,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.SetStreamThroughput,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/SetStreamThroughput.java,org.apache.cassandra.tools.nodetool.SetStreamThroughput,class,4,1,2,0,1,0,1,1,0,1,0,0,0,33,cassandra,33,51,160.0,257.2641000872811,0.0,0.0,0.0,0.0857547000290937,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.SetStreamThroughput,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.98333333,0.016666669999999995
org.apache.cassandra.tools.nodetool.TableStats,0.28571428571428564,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/TableStats.java,org.apache.cassandra.tools.nodetool.TableStats,class,8,3,2,0,4,0,1,1,0,4,0,0,1,53,cassandra,66,119,381.32352268265817,719.2829002036557,1.746031746031746,1255.8907781333676,69.7717098962982,0.23976096673455202,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.TableStats,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,7,0,0,0,0,0,3,0,1,4,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0.31076109,0.025046804285714375
org.apache.cassandra.tools.nodetool.stats.CompactionHistoryPrinter,0.6153846153846154,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/stats/CompactionHistoryPrinter.java,org.apache.cassandra.tools.nodetool.stats.CompactionHistoryPrinter,class,7,9,1,0,12,1,2,2,1,0,0,0,2,70,cassandra,74,171,446.2346001038465,1061.8165255225506,2.180555555555556,2315.349923708895,128.63055131716084,0.35393884184085017,0.11,1.0,14.0,0.04,0.93,1.0,cassandra,0,0,0,0,0,2,0,0,2,org.apache.cassandra.tools.nodetool.stats.CompactionHistoryPrinter,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,6,2,0,0,0,0,5,0,1,0,0,4,3,0,3,0,0,1,0,3,0,0,0,0,0,1,0,0,0.62593148,0.010546864615384566
org.apache.cassandra.transport.Event,0.6605263157894736,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/Event.java,org.apache.cassandra.transport.Event,class,13,92,7,0,35,136,37,24,9,10,10,0,65,374,cassandra,132,873,886.3203424879728,6149.75606619993,26.161290322580644,160885.55386090782,8938.086325605991,2.0499186887333103,0.18,13.0,38.0,0.08,0.75,1.0,cassandra,4,1,3,0,0,3,0,0,5,org.apache.cassandra.transport.Event,0,0,0,0,0,5,4,0,10,0,0,6,0,23,0,6,3,14,0,0,0,18,3,1,6,6,44,34,0,13,0,0,1,0,3,3,0,0,0,0,5,0,0,0.66630501,0.005778694210526347
org.apache.cassandra.transport.ProtocolException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/ProtocolException.java,org.apache.cassandra.transport.ProtocolException,class,3,4,4,0,0,4,4,4,0,1,0,0,0,44,cassandra,18,40,69.48686830125578,166.79700005769251,0.0,0.0,0.0,0.05559900001923083,0.18,13.0,38.0,0.08,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.transport.ProtocolException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.transport.ServerError,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/ServerError.java,org.apache.cassandra.transport.ServerError,class,2,3,4,0,1,3,3,3,0,0,0,0,0,38,cassandra,16,30,,120.0,0.0,0.0,0.0,0.04,0.18,13.0,38.0,0.08,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.transport.ServerError,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999948,5.199999999483396e-07
org.apache.cassandra.transport.SimpleClient,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/SimpleClient.java,org.apache.cassandra.transport.SimpleClient,class,49,46,5,0,46,186,25,21,0,21,5,6,4,295,cassandra,202,660,1513.1538489073432,5054.419578616185,6.395939086294416,32327.759741403013,1795.9866523001676,1.684806526205395,0.18,13.0,38.0,0.08,0.75,1.0,cassandra,0,3,2,0,0,0,2,0,6,org.apache.cassandra.transport.SimpleClient,0,0,0,0,0,2,3,0,16,0,0,2,0,8,3,41,5,6,1,0,0,23,0,1,13,10,29,7,0,11,0,0,0,0,3,5,6,0,0,2,12,0,0,0.35410797,0.02077463666666668
org.apache.cassandra.transport.messages.AuthSuccess,0.28571428571428564,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/messages/AuthSuccess.java,org.apache.cassandra.transport.messages.AuthSuccess,class,6,7,3,0,5,4,5,5,0,2,1,1,3,64,cassandra,39,97,194.7497745282712,512.6840152296381,2.45945945945946,1260.9255509701911,70.05141949834396,0.1708946717432127,0.02,6.0,24.0,0.18,0.8,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.transport.messages.AuthSuccess,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,5,0,1,0,0,0,3,0,1,1,0,7,3,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.3135119,0.027797614285714367
org.apache.cassandra.transport.messages.AuthenticateMessage,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/messages/AuthenticateMessage.java,org.apache.cassandra.transport.messages.AuthenticateMessage,class,5,5,3,0,3,4,5,5,0,2,2,1,3,55,cassandra,35,87,168.46500593882897,446.24762247421205,2.515151515151515,1122.3803837987757,62.35446576659864,0.14874920749140402,0.02,6.0,24.0,0.18,0.8,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.transport.messages.AuthenticateMessage,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,4,0,1,0,0,0,2,0,1,0,0,8,3,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.35833333,0.024999996666666635
org.apache.cassandra.transport.messages.SupportedMessage,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/transport/messages/SupportedMessage.java,org.apache.cassandra.transport.messages.SupportedMessage,class,5,5,3,0,3,4,5,5,0,2,2,1,3,56,cassandra,39,95,194.7497745282712,502.1132107919136,2.4864864864864864,1248.4977133204338,69.36098407335743,0.16737107026397122,0.02,6.0,24.0,0.18,0.8,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.transport.messages.SupportedMessage,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,6,0,1,0,0,0,2,0,1,0,0,8,3,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.34571429,0.01238095666666661
org.apache.cassandra.utils.AbstractIterator,0.9411764705882352,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/AbstractIterator.java,org.apache.cassandra.utils.AbstractIterator,class,4,14,1,0,2,5,6,4,0,2,0,0,0,69,cassandra,39,91,184.58337707694838,480.97160191646464,4.588235294117646,2206.8108793814263,122.60060441007921,0.1603238673054882,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,2,0,1,0,0,2,0,0,1,org.apache.cassandra.utils.AbstractIterator,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,0,0,0,0,0,4,0,1,3,2,5,5,0,1,0,0,1,0,3,4,0,0,0,0,1,0,0,0.95233333,0.011156859411764808
org.apache.cassandra.utils.BloomCalculations,0.8333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/BloomCalculations.java,org.apache.cassandra.utils.BloomCalculations,class,3,19,1,0,4,0,6,6,4,7,0,5,5,186,cassandra,204,314,1526.1223857800894,2409.1415573790496,4.318181818181818,10403.111270500442,577.9506261389133,0.8030471857930165,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,4,0,0,0,0,0,0,4,org.apache.cassandra.utils.BloomCalculations,0,0,0,0,4,0,0,9,7,0,0,10,0,8,0,0,0,12,0,0,0,7,0,1,4,0,8,7,0,12,0,0,0,0,4,2,0,0,0,0,0,0,0,0.80982985,0.023503483333333297
org.apache.cassandra.utils.CoalescingStrategies,0.4163461538461538,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/CoalescingStrategies.java,org.apache.cassandra.utils.CoalescingStrategies,class,12,94,5,0,55,353,34,12,4,27,0,11,16,491,cassandra,226,990,1673.2624229577884,7741.977172791037,36.73913043478261,284433.5091742794,15801.861620793301,2.5806590575970123,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,2,0,3,0,0,5,3,0,6,org.apache.cassandra.utils.CoalescingStrategies,0,0,0,1,1,2,12,0,24,0,0,11,0,24,0,17,0,19,3,29,0,14,0,1,30,13,16,17,0,22,0,0,0,0,10,4,6,0,0,3,14,1,4,0.40925567,0.0070904838461537945
org.apache.cassandra.utils.DefaultValue,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/DefaultValue.java,org.apache.cassandra.utils.DefaultValue,class,1,5,1,0,0,0,5,5,0,2,0,0,0,44,cassandra,15,36,50.10571633583421,140.64806144190666,2.3846153846153846,335.3915311307005,18.63286284059448,0.04688268714730222,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.utils.DefaultValue,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.99999945,5.4999999998806e-07
org.apache.cassandra.utils.DirectorySizeCalculator,0.8333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/DirectorySizeCalculator.java,org.apache.cassandra.utils.DirectorySizeCalculator,class,0,7,2,0,2,8,5,5,0,2,0,0,0,57,cassandra,30,73,136.60593781761293,358.2030134794218,2.5,895.5075336985547,49.7504185388086,0.11940100449314064,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.utils.DirectorySizeCalculator,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,6,0,0,0,2,0,0,0,1,0,2,6,4,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0.83289683,0.0004365033333332269
org.apache.cassandra.utils.SyncUtil,0.6419354838709678,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/SyncUtil.java,org.apache.cassandra.utils.SyncUtil,class,0,36,1,0,21,1,7,7,7,4,1,4,7,180,cassandra,90,253,545.319264378683,1642.4388333714078,10.926829268292684,17946.64871586319,997.0360397701774,0.5474796111238026,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,3,0,0,0,6,0,1,org.apache.cassandra.utils.SyncUtil,0,0,0,0,0,4,0,0,3,1,0,4,0,12,0,8,0,2,0,0,0,6,1,1,3,0,9,2,0,12,0,0,0,0,3,6,5,0,0,7,6,0,0,0.64305583,0.0011203461290322236
org.apache.cassandra.utils.SystemTimeSource,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/SystemTimeSource.java,org.apache.cassandra.utils.SystemTimeSource,class,2,4,1,0,5,6,4,4,0,0,0,0,2,48,cassandra,25,49,,227.5489532989615,0.0,0.0,0.0,0.07584965109965383,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.utils.SystemTimeSource,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,0,1,0,0,5,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.99166667,0.008333330000000028
org.apache.cassandra.utils.WrappedException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/WrappedException.java,org.apache.cassandra.utils.WrappedException,class,0,1,4,0,0,0,1,1,0,0,0,0,0,28,cassandra,8,10,,30.0,0.0,0.0,0.0,0.01,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.utils.WrappedException,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999948,5.199999999483396e-07
org.apache.cassandra.utils.btree.TreeBuilder,0.8,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/btree/TreeBuilder.java,org.apache.cassandra.utils.btree.TreeBuilder,class,9,16,1,0,12,0,5,3,1,3,0,1,0,124,cassandra,38,98,192.7497745282712,514.2968963174714,0.0,0.0,0.0,0.17143229877249044,0.15,10.0,8.0,0.41,0.44,1.0,cassandra,0,3,0,0,0,0,0,0,3,org.apache.cassandra.utils.btree.TreeBuilder,0,0,0,0,0,0,4,0,4,0,0,7,0,5,0,5,0,1,0,0,0,6,0,1,4,1,3,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0,3,0.80506914,0.0050691399999999165
org.apache.cassandra.utils.concurrent.Accumulator,0.7241379310344829,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/concurrent/Accumulator.java,org.apache.cassandra.utils.concurrent.Accumulator,class,3,22,1,0,2,1,7,7,0,6,0,2,2,126,cassandra,55,149,280.35267028370896,861.4225973151744,13.555555555555555,11677.061874716808,648.7256597064894,0.2871408657717248,0.26,29.0,20.0,0.33,0.41,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.utils.concurrent.Accumulator,0,0,0,0,0,0,0,0,3,0,0,5,0,8,1,2,0,7,0,0,0,5,0,1,5,0,11,7,0,2,0,0,0,0,5,3,0,0,0,1,2,4,2,0.74611607,0.021978138965517147
org.apache.cassandra.utils.concurrent.IntervalLock,0.8888888888888891,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/concurrent/IntervalLock.java,org.apache.cassandra.utils.concurrent.IntervalLock,class,2,6,2,0,6,2,4,4,0,2,0,0,0,60,cassandra,36,68,168.0,351.55490009807716,3.8125,1340.3030566239195,74.46128092355109,0.11718496669935907,0.26,29.0,20.0,0.33,0.41,1.0,cassandra,0,0,2,0,0,0,0,0,2,org.apache.cassandra.utils.concurrent.IntervalLock,0,0,0,0,0,0,2,1,2,0,0,2,0,3,0,4,0,0,0,2,0,1,0,1,2,0,5,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0.89848448,0.009595591111110968
org.apache.cassandra.utils.memory.ContextAllocator,0.875,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/memory/ContextAllocator.java,org.apache.cassandra.utils.memory.ContextAllocator,class,3,5,2,0,7,1,3,3,0,2,0,0,0,52,cassandra,23,50,98.10749561002054,226.1780978028506,0.0,0.0,0.0,0.07539269926761688,0.15,11.0,23.0,0.17,0.68,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.utils.memory.ContextAllocator,0,0,0,0,0,0,1,0,3,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,2,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.86937891,0.005621089999999995
